Date,Amount,Description,Reference,Account
2025-02-23,-798.81,Service charge 64,REF000064,BNK22192
2025-04-16,2419.34,Check payment 65,REF000065,BNK84102
2025-09-17,3574.75,Online transfer 66,REF000066,BNK82762
2025-11-06,4260.59,Deposit transaction 67,REF000067,BNK96795
2025-07-10,1052.49,Online transfer 68,REF000068,BNK44087
2025-08-06,3927.54,ATM withdrawal 69,REF000069,BNK76677
2025-02-13,-336.21,Service charge 70,REF000070,BNK14627
2025-06-11,4078.71,Online transfer 71,REF000071,BNK66541
2025-07-21,-235.07,Check payment 72,REF000072,BNK78226
2025-09-27,1383.72,Card payment 73,REF000073,BNK13255
2025-12-17,3783.77,ATM withdrawal 74,REF000074,BNK67433
2025-10-31,-100.5,Wire transfer 75,REF000075,BNK15213
2025-09-28,375.51,Online transfer 76,REF000076,BNK29404
2025-08-03,3333.52,Wire transfer 77,REF000077,BNK35380
2025-09-09,3320.22,Service charge 78,REF000078,BNK29173
2025-07-09,2846.89,Check payment 79,REF000079,BNK63027
2025-10-23,3163.69,Check payment 80,REF000080,BNK33989
2025-08-01,2256.35,Online transfer 81,REF000081,BNK34519
2025-07-27,510.79,ATM withdrawal 82,REF000082,BNK32439
2025-08-25,1074.18,ATM withdrawal 83,REF000083,BNK86949
2025-12-04,89.59,Check payment 84,REF000084,BNK24995
2025-02-22,4450.7,ATM withdrawal 85,REF000085,BNK33559
2025-10-07,2500.35,Check payment 86,REF000086,BNK99049
2025-08-05,1405.11,Online transfer 87,REF000087,BNK15021
2025-09-09,1772.03,Deposit transaction 88,REF000088,BNK31119
2025-07-07,4683.7,Check payment 89,REF000089,BNK61539
2025-02-10,-79.89,Wire transfer 90,REF000090,BNK49350
2025-06-06,2517.38,ATM withdrawal 91,REF000091,BNK56223
2025-01-15,2035.33,Check payment 92,REF000092,BNK35517
2025-10-28,2668.73,Check payment 93,REF000093,BNK88653
2025-03-06,-891.34,Online transfer 94,REF000094,BNK32250
2025-12-11,4232.74,ATM withdrawal 95,REF000095,BNK94486
2025-11-23,4592.71,Deposit transaction 96,REF000096,BNK92895
2025-01-09,2390.8,Online transfer 97,REF000097,BNK99132
2025-12-10,3179.9,Deposit transaction 98,REF000098,BNK76798
2025-05-09,4535.0,Card payment 99,REF000099,BNK64199
2025-05-16,3243.43,Online transfer 100,REF000100,BNK69546
2025-03-04,-84.77,ATM withdrawal 101,REF000101,BNK98151
2025-05-19,2457.73,Payment from customer 102,REF000102,BNK13327
2025-03-22,2640.29,ATM withdrawal 103,REF000103,BNK39768
2025-06-12,1544.78,ATM withdrawal 104,REF000104,BNK74418
2025-10-16,3418.67,Deposit transaction 105,REF000105,BNK52788
2025-09-18,4606.2,Deposit transaction 106,REF000106,BNK92384
2025-08-19,4553.41,ATM withdrawal 107,REF000107,BNK56830
2025-02-10,1705.04,ATM withdrawal 108,REF000108,BNK62446
2025-01-28,-320.57,ATM withdrawal 109,REF000109,BNK25160
2025-05-15,4909.05,Deposit transaction 110,REF000110,BNK66583
2025-07-20,4033.39,ATM withdrawal 111,REF000111,BNK43998
2025-11-24,-252.02,ATM withdrawal 112,REF000112,BNK37230
2025-09-25,4525.05,Card payment 113,REF000113,BNK19076
2025-02-02,4219.38,Service charge 114,REF000114,BNK79341
2025-02-17,2113.03,Payment from customer 115,REF000115,BNK41085
2025-03-03,2547.65,Wire transfer 116,REF000116,BNK65571
2025-08-04,1394.02,Payment from customer 117,REF000117,BNK24715
2025-10-20,-671.43,Service charge 118,REF000118,BNK15750
2025-04-09,1011.18,Wire transfer 119,REF000119,BNK88768
2025-06-21,3817.12,Online transfer 120,REF000120,BNK45903
2025-12-26,-972.21,ATM withdrawal 121,REF000121,BNK82489
2025-08-02,1001.0,Service charge 122,REF000122,BNK42093
2025-02-04,1389.01,Card payment 123,REF000123,BNK97954
2025-08-15,2224.37,Online transfer 124,REF000124,BNK44314
2025-04-11,4519.13,ATM withdrawal 125,REF000125,BNK58225
2025-05-11,1078.08,Deposit transaction 126,REF000126,BNK97985
2025-09-14,1081.72,Check payment 127,REF000127,BNK93014
2025-01-05,3425.01,Service charge 128,REF000128,BNK45179
2025-08-06,1713.31,Deposit transaction 129,REF000129,BNK35338
2025-09-12,347.63,Service charge 130,REF000130,BNK79681
2025-12-25,1714.64,Card payment 131,REF000131,BNK42101
2025-10-10,-154.86,Service charge 132,REF000132,BNK12775
2025-07-26,58.32,Deposit transaction 133,REF000133,BNK55619
2025-01-15,1990.21,Card payment 134,REF000134,BNK55838
2025-12-12,1513.55,Wire transfer 135,REF000135,BNK29539
2025-02-11,4489.08,Payment from customer 136,REF000136,BNK67124
2025-06-28,1174.36,ATM withdrawal 137,REF000137,BNK75149
2025-03-04,2483.53,Service charge 138,REF000138,BNK36616
2025-12-18,2793.59,ATM withdrawal 139,REF000139,BNK89655
2025-08-19,-921.43,Check payment 140,REF000140,BNK64567
2025-08-29,2981.22,Deposit transaction 141,REF000141,BNK47099
2025-02-21,68.22,ATM withdrawal 142,REF000142,BNK85831
2025-04-06,4766.42,Deposit transaction 143,REF000143,BNK71799
2025-08-10,-108.02,ATM withdrawal 144,REF000144,BNK35479
2025-08-19,1487.74,Payment from customer 145,REF000145,BNK56172
2025-08-25,-487.9,Payment from customer 146,REF000146,BNK65863
2025-05-23,4981.25,Card payment 147,REF000147,BNK52043
2025-06-20,2013.17,Payment from customer 148,REF000148,BNK92569
2025-01-29,2572.31,Card payment 149,REF000149,BNK25408
2025-02-05,-597.54,Payment from customer 150,REF000150,BNK67980
2025-01-13,3499.76,Payment from customer 151,REF000151,BNK92956
2025-06-09,259.43,Payment from customer 152,REF000152,BNK26351
2025-11-23,4388.33,Deposit transaction 153,REF000153,BNK14131
2025-07-06,230.84,Service charge 154,REF000154,BNK54825
2025-08-31,144.13,Card payment 155,REF000155,BNK21349
2025-03-27,-780.7,ATM withdrawal 156,REF000156,BNK70931
2025-10-11,1832.4,Payment from customer 157,REF000157,BNK54254
2025-03-07,2389.05,Deposit transaction 158,REF000158,BNK48225
2025-06-19,-605.75,Deposit transaction 159,REF000159,BNK22453
2025-02-14,3653.17,Deposit transaction 160,REF000160,BNK28814
2025-03-03,1719.73,Card payment 161,REF000161,BNK28263
2025-05-14,2146.34,Service charge 162,REF000162,BNK87694
2025-10-11,1644.58,Card payment 163,REF000163,BNK25735
2025-01-28,1404.58,ATM withdrawal 164,REF000164,BNK25830
2025-04-18,2357.84,Service charge 165,REF000165,BNK57893
2025-02-13,-68.56,Wire transfer 166,REF000166,BNK54673
2025-12-06,91.57,Online transfer 167,REF000167,BNK99462
2025-10-13,4170.71,Deposit transaction 168,REF000168,BNK55066
2025-11-27,4676.69,Card payment 169,REF000169,BNK13373
2025-05-08,1239.86,Wire transfer 170,REF000170,BNK20335
2025-12-14,624.47,Check payment 171,REF000171,BNK33741
2025-08-19,2864.0,Card payment 172,REF000172,BNK20692
2025-07-09,1452.41,Payment from customer 173,REF000173,BNK57295
2025-08-13,-847.68,Online transfer 174,REF000174,BNK55541
2025-10-10,-63.08,Payment from customer 175,REF000175,BNK44057
2025-05-01,3295.83,Service charge 176,REF000176,BNK76983
2025-04-26,2953.54,Online transfer 177,REF000177,BNK29583
2025-08-21,-837.42,Card payment 178,REF000178,BNK32765
2025-09-16,331.83,ATM withdrawal 179,REF000179,BNK69287
2025-12-25,386.45,Wire transfer 180,REF000180,BNK33906
2025-07-17,3031.36,ATM withdrawal 181,REF000181,BNK95103
2025-05-17,-881.74,Card payment 182,REF000182,BNK89675
2025-11-14,-375.35,Service charge 183,REF000183,BNK56525
2025-06-14,3799.5,Payment from customer 184,REF000184,BNK48230
2025-08-13,71.27,Online transfer 185,REF000185,BNK29520
2025-11-03,2916.48,ATM withdrawal 186,REF000186,BNK95238
2025-08-22,429.1,Card payment 187,REF000187,BNK61934
2025-06-21,-403.35,ATM withdrawal 188,REF000188,BNK35566
2025-06-01,459.03,Card payment 189,REF000189,BNK83193
2025-11-11,3333.6,Payment from customer 190,REF000190,BNK40134
2025-06-09,4134.18,Online transfer 191,REF000191,BNK20345
2025-04-06,3981.32,Wire transfer 192,REF000192,BNK51185
2025-08-21,1383.1,Payment from customer 193,REF000193,BNK80744
2025-06-29,3008.51,ATM withdrawal 194,REF000194,BNK43455
2025-04-23,229.91,Wire transfer 195,REF000195,BNK38018
2025-11-14,758.89,Card payment 196,REF000196,BNK64219
2025-02-21,4378.01,Wire transfer 197,REF000197,BNK55991
2025-09-25,-921.99,Card payment 198,REF000198,BNK83616
2025-10-22,-486.95,Payment from customer 199,REF000199,BNK97438
2025-04-23,247.32,ATM withdrawal 200,REF000200,BNK19486
2025-04-11,-840.81,Service charge 201,REF000201,BNK48862
2025-04-23,88.61,ATM withdrawal 202,REF000202,BNK68870
2025-03-22,2498.25,Card payment 203,REF000203,BNK96694
2025-07-06,1528.55,Deposit transaction 204,REF000204,BNK53856
2025-04-23,4356.03,Online transfer 205,REF000205,BNK96055
2025-01-02,3904.66,Check payment 206,REF000206,BNK41379
2025-05-10,1050.9,Service charge 207,REF000207,BNK74729
2025-08-08,556.54,Wire transfer 208,REF000208,BNK38378
2025-02-23,1278.15,Service charge 209,REF000209,BNK64353
2025-12-09,2541.77,Online transfer 210,REF000210,BNK59996
2025-08-12,608.38,Wire transfer 211,REF000211,BNK24031
2025-08-13,2744.89,Online transfer 212,REF000212,BNK90072
2025-05-06,1456.47,Wire transfer 213,REF000213,BNK75982
2025-05-10,2312.28,Service charge 214,REF000214,BNK46683
2025-02-22,1616.76,Wire transfer 215,REF000215,BNK27618
2025-06-21,766.79,Wire transfer 216,REF000216,BNK16587
2025-08-06,4690.72,Deposit transaction 217,REF000217,BNK72790
2025-06-09,3581.63,ATM withdrawal 218,REF000218,BNK41480
2025-07-17,-159.32,ATM withdrawal 219,REF000219,BNK30527
2025-09-04,4210.81,Check payment 220,REF000220,BNK33569
2025-11-20,1924.59,Check payment 221,REF000221,BNK21151
2025-07-22,4367.31,Card payment 222,REF000222,BNK81094
2025-07-03,3799.13,Card payment 223,REF000223,BNK69174
2025-05-03,1551.28,Card payment 224,REF000224,BNK54739
2025-09-12,-865.18,Deposit transaction 225,REF000225,BNK42954
2025-10-21,612.06,Check payment 226,REF000226,BNK45303
2025-10-07,2249.81,Online transfer 227,REF000227,BNK44700
2025-11-21,2800.87,Card payment 228,REF000228,BNK77568
2025-04-08,547.33,Card payment 229,REF000229,BNK76788
2025-07-17,-163.86,Service charge 230,REF000230,BNK81045
2025-08-28,4009.58,Payment from customer 231,REF000231,BNK47842
2025-05-24,4906.41,Online transfer 232,REF000232,BNK23900
2025-04-07,2154.14,Card payment 233,REF000233,BNK90059
2025-07-20,30.08,Card payment 234,REF000234,BNK11881
2025-05-04,633.84,Card payment 235,REF000235,BNK43037
2025-07-06,-889.66,Payment from customer 236,REF000236,BNK11630
2025-11-22,4485.79,Payment from customer 237,REF000237,BNK30789
2025-12-15,-293.49,Deposit transaction 238,REF000238,BNK98059
2025-09-16,2459.1,Online transfer 239,REF000239,BNK93494
2025-05-28,644.33,Deposit transaction 240,REF000240,BNK56151
2025-09-09,2325.07,Wire transfer 241,REF000241,BNK58920
2025-12-12,2908.52,Payment from customer 242,REF000242,BNK77231
2025-05-27,3978.45,Service charge 243,REF000243,BNK90357
2025-05-28,238.53,Check payment 244,REF000244,BNK13262
2025-12-18,-934.03,Service charge 245,REF000245,BNK76981
2025-07-18,-178.69,Check payment 246,REF000246,BNK91972
2025-11-04,4400.11,Payment from customer 247,REF000247,BNK85485
2025-05-08,4243.34,Payment from customer 248,REF000248,BNK64722
2025-02-08,2584.48,Payment from customer 249,REF000249,BNK99499
2025-12-04,2603.1,Deposit transaction 250,REF000250,BNK60818
2025-12-26,2990.22,Online transfer 251,REF000251,BNK39932
2025-05-09,52.23,Check payment 252,REF000252,BNK16901
2025-09-24,4486.47,Online transfer 253,REF000253,BNK18597
2025-05-31,1512.62,Deposit transaction 254,REF000254,BNK73909
2025-10-25,1298.83,Deposit transaction 255,REF000255,BNK82391
2025-04-09,2113.51,ATM withdrawal 256,REF000256,BNK94214
2025-09-20,-718.2,Service charge 257,REF000257,BNK18263
2025-09-09,-2.3,Service charge 258,REF000258,BNK73293
2025-05-24,3428.2,Wire transfer 259,REF000259,BNK35805
2025-12-12,-503.21,Card payment 260,REF000260,BNK21874
2025-04-22,2618.91,Deposit transaction 261,REF000261,BNK96402
2025-03-01,472.09,Check payment 262,REF000262,BNK24079
2025-01-02,1335.77,ATM withdrawal 263,REF000263,BNK59850
2025-10-31,732.16,ATM withdrawal 264,REF000264,BNK82779
2025-09-11,1134.04,Card payment 265,REF000265,BNK19018
2025-05-20,3314.28,Online transfer 266,REF000266,BNK59500
2025-02-06,782.73,Card payment 267,REF000267,BNK22100
2025-06-09,2398.43,Card payment 268,REF000268,BNK67021
2025-01-09,1856.3,Card payment 269,REF000269,BNK29800
2025-08-21,2982.03,Service charge 270,REF000270,BNK73400
2025-04-09,4620.98,Deposit transaction 271,REF000271,BNK39437
2025-05-27,3395.43,Wire transfer 272,REF000272,BNK86537
2025-10-31,289.64,Deposit transaction 273,REF000273,BNK56675
2025-07-27,-812.9,Online transfer 274,REF000274,BNK29942
2025-05-11,573.58,Payment from customer 275,REF000275,BNK30862
2025-06-01,2570.47,Card payment 276,REF000276,BNK21669
2025-02-23,-691.45,Deposit transaction 277,REF000277,BNK63772
2025-04-30,1978.2,Online transfer 278,REF000278,BNK25916
2025-06-10,2581.06,Payment from customer 279,REF000279,BNK20878
2025-04-26,1005.46,Payment from customer 280,REF000280,BNK12985
2025-03-16,3625.47,Card payment 281,REF000281,BNK83648
2025-04-23,-360.41,Wire transfer 282,REF000282,BNK51235
2025-04-14,-549.17,Check payment 283,REF000283,BNK28931
2025-12-06,3369.13,Service charge 284,REF000284,BNK10336
2025-09-11,1972.95,Deposit transaction 285,REF000285,BNK52933
2025-08-15,3130.41,Payment from customer 286,REF000286,BNK94899
2025-04-22,1608.96,Deposit transaction 287,REF000287,BNK55536
2025-04-09,478.41,Check payment 288,REF000288,BNK79504
2025-06-02,3914.61,Service charge 289,REF000289,BNK61148
2025-12-15,3796.5,Check payment 290,REF000290,BNK26279
2025-12-04,3168.18,Service charge 291,REF000291,BNK78665
2025-07-13,632.87,ATM withdrawal 292,REF000292,BNK81386
2025-11-06,2541.38,Service charge 293,REF000293,BNK96124
2025-06-12,1165.84,Card payment 294,REF000294,BNK87485
2025-07-27,-450.51,Wire transfer 295,REF000295,BNK84055
2025-06-18,4503.88,Check payment 296,REF000296,BNK87273
2025-06-10,-179.09,Payment from customer 297,REF000297,BNK76670
2025-03-09,4701.42,Card payment 298,REF000298,BNK86474
2025-10-16,1676.03,ATM withdrawal 299,REF000299,BNK64028
2025-10-04,110.8,Wire transfer 300,REF000300,BNK81128
2025-10-31,2251.41,Deposit transaction 301,REF000301,BNK28108
2025-05-15,4237.68,Card payment 302,REF000302,BNK62495
2025-07-14,3393.35,Check payment 303,REF000303,BNK92806
2025-05-08,3839.37,Online transfer 304,REF000304,BNK86533
2025-02-02,2952.7,Online transfer 305,REF000305,BNK66830
2025-06-25,3153.66,Payment from customer 306,REF000306,BNK84640
2025-01-22,4095.17,Service charge 307,REF000307,BNK62509
2025-08-26,498.01,Payment from customer 308,REF000308,BNK76406
2025-06-07,1936.55,Online transfer 309,REF000309,BNK49519
2025-02-07,327.26,Deposit transaction 310,REF000310,BNK59649
2025-08-18,4926.01,ATM withdrawal 311,REF000311,BNK44524
2025-12-31,4664.36,ATM withdrawal 312,REF000312,BNK43885
2025-02-20,-763.44,Check payment 313,REF000313,BNK54369
2025-09-21,3233.45,ATM withdrawal 314,REF000314,BNK40676
2025-10-10,4551.49,Check payment 315,REF000315,BNK74093
2025-01-27,83.45,Card payment 316,REF000316,BNK57764
2025-08-14,2407.67,Check payment 317,REF000317,BNK60799
2025-10-04,4492.93,Card payment 318,REF000318,BNK89414
2025-10-13,-796.32,Check payment 319,REF000319,BNK82307
2025-04-07,3184.52,Online transfer 320,REF000320,BNK92062
2025-10-11,784.09,Online transfer 321,REF000321,BNK41923
2025-11-13,4546.38,Service charge 322,REF000322,BNK88388
2025-10-31,4826.35,Card payment 323,REF000323,BNK57574
2025-05-27,4665.6,Wire transfer 324,REF000324,BNK53391
2025-01-04,1845.29,Card payment 325,REF000325,BNK63664
2025-02-04,4172.26,Check payment 326,REF000326,BNK77384
2025-07-11,4067.3,Check payment 327,REF000327,BNK41027
2025-02-18,914.6,Wire transfer 328,REF000328,BNK45464
2025-01-17,3973.49,Payment from customer 329,REF000329,BNK44485
2025-06-21,-777.95,Check payment 330,REF000330,BNK29456
2025-08-08,2577.62,Service charge 331,REF000331,BNK84795
2025-06-07,380.05,ATM withdrawal 332,REF000332,BNK45554
2025-02-15,-276.6,ATM withdrawal 333,REF000333,BNK56922
2025-01-06,-538.28,Deposit transaction 334,REF000334,BNK23409
2025-04-09,3177.73,Deposit transaction 335,REF000335,BNK79327
2025-08-21,1039.25,ATM withdrawal 336,REF000336,BNK46639
2025-02-06,3348.6,ATM withdrawal 337,REF000337,BNK73627
2025-10-07,-607.86,Online transfer 338,REF000338,BNK93424
2025-12-15,891.74,Service charge 339,REF000339,BNK29692
2025-10-29,2236.95,Wire transfer 340,REF000340,BNK99037
2025-06-30,3744.34,Deposit transaction 341,REF000341,BNK88840
2025-04-05,912.52,Online transfer 342,REF000342,BNK64200
2025-04-09,2755.35,Online transfer 343,REF000343,BNK67415
2025-07-07,4315.87,Wire transfer 344,REF000344,BNK28074
2025-04-26,2695.18,Online transfer 345,REF000345,BNK25549
2025-07-10,397.76,Card payment 346,REF000346,BNK39963
2025-09-10,-853.6,Service charge 347,REF000347,BNK62265
2025-06-10,4220.59,ATM withdrawal 348,REF000348,BNK26061
2025-09-13,-872.38,Check payment 349,REF000349,BNK68226
2025-11-19,4248.21,Wire transfer 350,REF000350,BNK38810
2025-05-08,2173.62,ATM withdrawal 351,REF000351,BNK70006
2025-01-18,4634.41,ATM withdrawal 352,REF000352,BNK32800
2025-10-08,3792.7,Payment from customer 353,REF000353,BNK85476
2025-08-11,4987.6,Card payment 354,REF000354,BNK79460
2025-02-23,1104.27,Wire transfer 355,REF000355,BNK67767
2025-02-27,3603.13,Online transfer 356,REF000356,BNK38054
2025-11-19,1411.59,Check payment 357,REF000357,BNK85319
2025-12-26,1879.25,Wire transfer 358,REF000358,BNK55397
2025-06-23,2765.03,Online transfer 359,REF000359,BNK23233
2025-10-07,4242.06,ATM withdrawal 360,REF000360,BNK35068
2025-04-24,4904.5,Check payment 361,REF000361,BNK75727
2025-10-15,3609.64,Online transfer 362,REF000362,BNK80453
2025-12-08,1506.6,Service charge 363,REF000363,BNK35832
2025-05-31,1528.14,Online transfer 364,REF000364,BNK96242
2025-05-07,3425.49,Payment from customer 365,REF000365,BNK23682
2025-06-04,432.66,Card payment 366,REF000366,BNK33383
2025-09-30,-337.16,ATM withdrawal 367,REF000367,BNK68160
2025-04-14,1127.73,Online transfer 368,REF000368,BNK33666
2025-10-26,723.43,Card payment 369,REF000369,BNK68817
2025-09-03,777.85,Deposit transaction 370,REF000370,BNK44642
2025-06-25,401.65,Deposit transaction 371,REF000371,BNK51830
2025-02-08,-747.44,Card payment 372,REF000372,BNK20234
2025-06-19,-892.76,Card payment 373,REF000373,BNK67616
2025-09-04,4926.33,Payment from customer 374,REF000374,BNK19221
2025-01-26,1566.64,Service charge 375,REF000375,BNK21410
2025-12-21,1305.96,ATM withdrawal 376,REF000376,BNK90055
2025-11-02,3077.88,Wire transfer 377,REF000377,BNK71413
2025-01-13,309.52,Payment from customer 378,REF000378,BNK11051
2025-11-12,4699.77,Service charge 379,REF000379,BNK85301
2025-11-09,3718.07,Card payment 380,REF000380,BNK86918
2025-02-05,-463.53,Wire transfer 381,REF000381,BNK88116
2025-06-22,1505.48,Card payment 382,REF000382,BNK66563
2025-01-20,4274.71,Card payment 383,REF000383,BNK54757
2025-11-17,4668.39,Deposit transaction 384,REF000384,BNK87475
2025-09-21,1804.41,Deposit transaction 385,REF000385,BNK61257
2025-05-22,2680.47,Wire transfer 386,REF000386,BNK10307
2025-05-23,2.2,Payment from customer 387,REF000387,BNK66889
2025-04-02,4947.01,Deposit transaction 388,REF000388,BNK78895
2025-12-20,390.03,ATM withdrawal 389,REF000389,BNK45944
2025-11-18,4656.39,Card payment 390,REF000390,BNK48134
2025-10-15,2897.88,Check payment 391,REF000391,BNK37323
2025-08-03,2646.42,Online transfer 392,REF000392,BNK81762
2025-12-08,2076.13,Wire transfer 393,REF000393,BNK97225
2025-02-20,384.02,Wire transfer 394,REF000394,BNK35954
2025-06-02,59.17,Deposit transaction 395,REF000395,BNK65021
2025-07-05,322.92,Payment from customer 396,REF000396,BNK99959
2025-03-04,118.63,Card payment 397,REF000397,BNK89866
2025-07-09,3677.51,ATM withdrawal 398,REF000398,BNK80427
2025-05-05,1100.75,Payment from customer 399,REF000399,BNK14992
2025-05-30,-652.94,Service charge 400,REF000400,BNK11961
2025-11-10,4814.62,Service charge 401,REF000401,BNK22497
2025-02-27,4302.72,Check payment 402,REF000402,BNK42551
2025-12-08,4566.51,Deposit transaction 403,REF000403,BNK86384
2025-11-01,4969.45,Deposit transaction 404,REF000404,BNK65755
2025-06-29,43.37,Deposit transaction 405,REF000405,BNK23255
2025-06-19,1377.45,Check payment 406,REF000406,BNK14567
2025-11-22,3549.43,Service charge 407,REF000407,BNK58847
2025-09-28,3176.12,Payment from customer 408,REF000408,BNK58003
2025-02-23,-76.62,Check payment 409,REF000409,BNK30389
2025-04-11,3895.0,Check payment 410,REF000410,BNK54523
2025-09-21,346.64,Payment from customer 411,REF000411,BNK71576
2025-02-22,342.91,Deposit transaction 412,REF000412,BNK53919
2025-03-01,2221.85,ATM withdrawal 413,REF000413,BNK92103
2025-04-18,2557.64,Payment from customer 414,REF000414,BNK13358
2025-01-05,2480.52,Service charge 415,REF000415,BNK98535
2025-04-13,-451.08,Wire transfer 416,REF000416,BNK86524
2025-07-15,4264.77,Card payment 417,REF000417,BNK15698
2025-09-19,593.6,Wire transfer 418,REF000418,BNK76809
2025-12-31,-222.91,Online transfer 419,REF000419,BNK65805
2025-12-16,4332.49,Online transfer 420,REF000420,BNK41349
2025-02-16,4733.91,Check payment 421,REF000421,BNK86777
2025-12-21,4172.77,Card payment 422,REF000422,BNK60248
2025-11-07,3857.1,Wire transfer 423,REF000423,BNK85033
2025-11-04,2931.45,ATM withdrawal 424,REF000424,BNK54041
2025-05-24,2305.14,Deposit transaction 425,REF000425,BNK41954
2025-09-26,-478.08,Service charge 426,REF000426,BNK18002
2025-05-04,1450.72,Online transfer 427,REF000427,BNK79783
2025-04-16,1236.13,ATM withdrawal 428,REF000428,BNK97234
2025-06-07,558.52,Service charge 429,REF000429,BNK29738
2025-05-27,3340.52,Service charge 430,REF000430,BNK20703
2025-05-25,1975.25,Deposit transaction 431,REF000431,BNK59422
2025-04-30,-513.72,Card payment 432,REF000432,BNK93106
2025-11-15,321.1,Check payment 433,REF000433,BNK71899
2025-10-02,3099.55,Wire transfer 434,REF000434,BNK22392
2025-04-02,-543.21,Deposit transaction 435,REF000435,BNK54724
2025-02-27,4107.24,ATM withdrawal 436,REF000436,BNK42299
2025-12-12,1970.88,Check payment 437,REF000437,BNK25641
2025-08-17,1883.52,ATM withdrawal 438,REF000438,BNK89534
2025-04-27,2554.45,Check payment 439,REF000439,BNK16305
2025-11-14,3948.09,Card payment 440,REF000440,BNK28782
2025-10-06,1086.86,Online transfer 441,REF000441,BNK88257
2025-05-07,3068.1,ATM withdrawal 442,REF000442,BNK87963
2025-05-09,2394.39,Deposit transaction 443,REF000443,BNK30566
2025-02-27,602.17,Check payment 444,REF000444,BNK77766
