Date,Amount,Description,Reference,Account
2025-02-27,4107.24,ATM withdrawal 436,REF000436,GL31083
2025-12-12,1970.88,Check payment 437,REF000437,GL28354
2025-08-17,1883.52,ATM withdrawal 438,REF000438,GL32190
2025-04-27,2554.45,Check payment 439,REF000439,GL16142
2025-11-14,3948.09,Card payment 440,REF000440,GL38398
2025-10-06,1086.86,Online transfer 441,REF000441,GL61971
2025-05-07,3068.1,ATM withdrawal 442,REF000442,GL51862
2025-05-09,2394.39,Deposit transaction 443,REF000443,GL63410
2025-02-27,602.17,Check payment 444,REF000444,GL29503
2025-05-02,4271.78,Check payment 445,REF000445,GL58456
2025-01-01,3784.56,Service charge 446,REF000446,GL92035
2025-08-27,2950.71,Service charge 447,REF000447,GL18016
2025-10-17,4103.49,Payment from customer 448,REF000448,GL12384
2025-04-06,4203.77,ATM withdrawal 449,REF000449,GL72320
2025-05-06,3250.18,Service charge 450,REF000450,GL25072
2025-04-28,4022.08,Payment from customer 451,REF000451,GL90018
2025-02-17,3184.83,Online transfer 452,REF000452,GL50510
2025-03-30,3080.84,Online transfer 453,REF000453,GL58933
2025-08-25,2711.67,Service charge 454,REF000454,GL31826
2025-09-29,3516.3,ATM withdrawal 455,REF000455,GL78026
2025-07-08,-48.37,Check payment 456,REF000456,GL35518
2025-07-11,4285.22,Wire transfer 457,REF000457,GL34045
2025-03-10,4231.06,Card payment 458,REF000458,GL60876
2025-10-05,-824.52,ATM withdrawal 459,REF000459,GL61919
